Ref,Common_group,Common_species,Genus,Species,fp,fpn,fp_last,ad,adn,ad_last
656,Flycatcher,Ashy,Muscicapa,caerulescens,3.4643,11543,2024-07-29,0.3786,1175,2024-07-28
680,Flycatcher,"Blue-mantled Crested",Trochocercus,cyanomelas,2.1723,7238,2024-07-24,0.2806,871,2024-07-04
663,Flycatcher,Chat,Melaenornis,infuscatus,2.1471,7154,2024-07-27,0.5803,1801,2024-07-22
917,Flycatcher,Collared,Ficedula,albicollis,0.0015,5,2021-01-23,0.0000,0,-
1022,Flycatcher,"European Pied",Ficedula,hypoleuca,0.0003,1,2016-12-20,0.0003,1,2016-12-18
678,Flycatcher,Fairy,Stenostira,scita,3.8140,12708,2024-07-31,0.4704,1460,2024-07-27
665,Flycatcher,Fiscal,Melaenornis,silens,28.8511,96130,2024-07-31,4.2181,13091,2024-07-31
661,Flycatcher,Marico,Melaenornis,mariquensis,5.0364,16781,2024-07-27,1.3420,4165,2024-07-28
662,Flycatcher,Pale,Melaenornis,pallidus,1.1444,3813,2024-07-27,0.2020,627,2024-07-21
664,Flycatcher,"Southern Black",Melaenornis,pammelaina,12.3096,41015,2024-07-31,2.0222,6276,2024-07-28
654,Flycatcher,Spotted,Muscicapa,striata,8.5974,28646,2024-05-31,1.2744,3955,2024-05-25
173,Francolin,Coqui,Peliperdix,coqui,1.8203,6065,2024-07-27,0.3180,987,2024-07-17
174,Francolin,Crested,Dendroperdix,sephaena,11.5137,38363,2024-07-29,2.8116,8726,2024-07-23
176,Francolin,Grey-winged,Scleroptila,afra,1.9487,6493,2024-07-31,0.3606,1119,2024-07-27
179,Francolin,"Orange River",Scleroptila,gutturalis,2.8719,9569,2024-07-30,0.4685,1454,2024-07-30
178,Francolin,Red-winged,Scleroptila,levaillantii,1.2914,4303,2024-07-28,0.1998,620,2024-06-26
177,Francolin,Shelley's,Scleroptila,shelleyi,0.6609,2202,2024-07-23,0.1170,363,2024-06-20
53,Frigatebird,"Great ",Fregata,minor,0.0009,3,2019-02-18,0.0003,1,2019-02-18
1013,Frigatebird,Lesser,Fregata,ariel,0.0063,21,2019-06-10,0.0023,7,2024-02-06
15,Fulmar,Southern,Fulmarus,glacialoides,0.0015,5,2024-07-15,0.0000,0,-
209,Gallinule,Allen's,Porphyrio,alleni,0.1435,478,2024-06-21,0.0525,163,2024-04-13
893,Gallinule,Purple,Porphyrio,martinica,0.0006,2,2023-07-08,0.0016,5,2023-07-08
43,Gannet,Australasian,Morus,serrator,0.0045,15,2024-03-02,0.0010,3,2024-03-12
44,Gannet,Cape,Morus,capensis,2.5727,8572,2024-07-28,0.4543,1410,2024-07-28
339,Go-away-bird,Grey,Crinifer,concolor,25.1676,83857,2024-07-29,7.0436,21860,2024-07-29
266,Godwit,Bar-tailed,Limosa,lapponica,0.6747,2248,2024-07-16,0.1257,390,2024-06-29
265,Godwit,Black-tailed,Limosa,limosa,0.0309,103,2020-12-21,0.0026,8,2018-12-26
1009,Godwit,Hudsonian,Limosa,haemastica,0.0042,14,2014-03-19,0.0006,2,2014-02-21
92,Goose,"African Pygmy",Nettapus,auritus,0.2743,914,2024-07-27,0.1302,404,2024-07-15
1308,Goose,Barnacle,Branta,leucopsis,0.0015,5,2016-06-19,0.0003,1,2009-07-27
10004,Goose,Domestic,Anser,anser,1.3094,4363,2024-07-27,0.1621,503,2024-07-23
89,Goose,Egyptian,Alopochen,aegyptiaca,60.2994,200914,2024-07-31,14.7625,45816,2024-09-08
1286,Goose,Greylag,Anser,anser,0.0021,7,2015-02-02,0.0000,0,-
88,Goose,Spur-winged,Plectropterus,gambensis,20.9109,69674,2024-07-31,4.2648,13236,2024-07-29
160,Goshawk,African,Accipiter,tachiro,4.6150,15377,2024-07-29,0.5558,1725,2024-07-28
163,Goshawk,"Dark Chanting",Melierax,metabates,0.7695,2564,2024-07-29,0.2910,903,2024-07-16
162,Goshawk,Gabar,Micronisus,gabar,3.2858,10948,2024-07-27,0.7411,2300,2024-07-27
165,Goshawk,"Pale Chanting",Melierax,canorus,6.9611,23194,2024-07-31,3.0652,9513,2024-07-28
618,Grassbird,Cape,Sphenoeacus,afer,11.2850,37601,2024-07-31,1.5347,4763,2024-07-28
616,Grassbird,Fan-tailed,Catriscus,brevirostris,0.3641,1213,2024-07-20,0.0590,183,2024-07-27
5,Grebe,Black-necked,Podiceps,nigricollis,1.5375,5123,2024-07-27,0.3560,1105,2024-07-23
4,Grebe,"Great Crested",Podiceps,cristatus,2.9130,9706,2024-07-26,0.4366,1355,2024-07-19
6,Grebe,Little,Tachybaptus,ruficollis,25.5905,85266,2024-07-31,4.1230,12796,2024-07-30
551,Greenbul,Sombre,Andropadus,importunus,24.7673,82523,2024-07-31,5.3465,16593,2024-07-30
550,Greenbul,Yellow-bellied,Chlorocichla,flaviventris,5.4359,18112,2024-07-29,0.8339,2588,2024-07-29
547,Greenbul,Yellow-streaked,Phyllastrephus,flavostriatus,0.2929,976,2024-07-20,0.0970,301,2024-05-02
263,Greenshank,Common,Tringa,nebularia,7.5926,25298,2024-07-28,1.2901,4004,2024-07-23
193,Guineafowl,Crested,Guttera,pucherani,1.2680,4225,2024-07-27,0.2626,815,2024-07-13
192,Guineafowl,Helmeted,Numida,meleagris,49.5165,164986,2024-07-31,10.5463,32731,2024-07-30
933,Gull,Black-headed,Chroicocephalus,ridibundus,0.0012,4,2009-11-26,0.0000,0,-
932,Gull,Franklin's,Leucophaeus,pipixcan,0.0243,81,2024-05-23,0.0081,25,2021-12-06
288,Gull,Grey-headed,Chroicocephalus,cirrocephalus,9.2535,30832,2024-07-31,2.0483,6357,2024-07-28
289,Gull,Hartlaub's,Chroicocephalus,hartlaubii,5.2888,17622,2024-07-30,1.5283,4743,2024-07-31
287,Gull,Kelp,Larus,dominicanus,11.6674,38875,2024-07-31,3.2086,9958,2024-07-28
2046,Gull,Laughing,Leucophaeus,atricilla,0.0036,12,2022-02-12,0.0058,18,2022-02-12
4136,Gull,"Lesser Black-backed",Larus,fuscus,0.0312,104,2023-09-19,0.0074,23,2021-06-16
901,Gull,Sabine's,Xema,sabini,0.0243,81,2024-03-29,0.0142,44,2023-12-26
2058,Gull,Sooty,Ichthyaetus,hemprichii,0.0132,44,2021-04-28,0.0061,19,2021-04-06
167,Harrier,"African Marsh",Circus,ranivorus,3.3962,11316,2024-07-28,0.6602,2049,2024-07-28
169,Harrier,Black,Circus,maurus,1.5282,5092,2024-07-31,0.5230,1623,2024-07-27
170,Harrier,Montagu's,Circus,pygargus,0.1582,527,2024-02-14,0.0545,169,2024-03-16
168,Harrier,Pallid,Circus,macrourus,0.1252,417,2024-02-21,0.0438,136,2024-02-21
166,Harrier,"Western Marsh",Circus,aeruginosus,0.0561,187,2024-03-27,0.0129,40,2023-12-06
171,Harrier-Hawk,African,Polyboroides,typus,6.6214,22062,2024-07-31,1.3365,4148,2024-07-28
131,Hawk,Bat,Macheiramphus,alcinus,0.0849,283,2024-07-15,0.0480,149,2024-03-23
141,Hawk-eagle,African,Aquila,spilogaster,1.9490,6494,2024-07-29,0.5610,1741,2024-07-27
140,Hawk-Eagle,Ayre's,Hieraaetus,ayresii,0.0681,227,2024-05-28,0.0222,69,2024-01-13
728,Helmetshrike,Retz's,Prionops,retzii,1.5108,5034,2024-07-27,0.2961,919,2024-07-27
727,Helmetshrike,White-crested,Prionops,plumatus,4.4584,14855,2024-07-27,1.1123,3452,2024-07-28
64,Heron,Black,Egretta,ardesiaca,1.9034,6342,2024-07-27,0.4060,1260,2024-07-15
69,Heron,"Black-crowned Night",Nycticorax,nycticorax,4.1720,13901,2024-07-31,0.5494,1705,2024-07-31
55,Heron,Black-headed,Ardea,melanocephala,32.7704,109189,2024-07-31,6.6534,20649,2024-07-29
56,Heron,Goliath,Ardea,goliath,6.6355,22109,2024-07-28,1.2624,3918,2024-07-28
54,Heron,Grey,Ardea,cinerea,27.3994,91293,2024-07-31,5.5346,17177,2024-07-30
1015,Heron,"Little Blue",Egretta,caerulea,0.0003,1,2008-07-29,0.0000,0,-
883,Heron,"Malagasy Pond",Ardeola,idae,0.0069,23,2018-07-04,0.0016,5,2018-06-26
57,Heron,Purple,Ardea,purpurea,7.5614,25194,2024-07-31,1.0633,3300,2024-07-25
65,Heron,Rufous-bellied,Ardeola,rufiventris,0.0501,167,2024-01-01,0.0222,69,2023-12-31
62,Heron,Squacco,Ardeola,ralloides,4.5439,15140,2024-07-27,0.8426,2615,2024-07-28
63,Heron,Striated,Butorides,striata,6.2171,20715,2024-07-27,1.0733,3331,2024-07-27
70,Heron,"White-backed Night",Gorsachius,leuconotus,0.1182,394,2024-06-24,0.0287,89,2024-02-22
116,Hobby,African,Falco,cuvierii,0.0009,3,2020-01-11,0.0000,0,-
115,Hobby,Eurasian,Falco,subbuteo,0.4721,1573,2024-03-27,0.0957,297,2024-03-28
132,Honey-buzzard,European,Pernis,apivorus,0.5033,1677,2024-04-04,0.1224,380,2024-04-13
443,Honeybird,Brown-backed,Prodotiscus,regulus,2.1528,7173,2024-07-25,0.2159,670,2024-07-26
440,Honeyguide,Greater,Indicator,indicator,4.3329,14437,2024-07-27,0.6563,2037,2024-07-28
442,Honeyguide,Lesser,Indicator,minor,7.1127,23699,2024-07-31,0.8136,2525,2024-07-27
441,Honeyguide,Scaly-throated,Indicator,variegatus,1.4589,4861,2024-07-28,0.1734,538,2024-07-05
418,Hoopoe,African,Upupa,africana,29.1662,97180,2024-07-31,4.6776,14517,2024-07-29
424,Hornbill,"African Grey",Lophoceros,nasutus,13.3868,44604,2024-07-29,3.6052,11189,2024-07-28
427,Hornbill,Crowned,Lophoceros,alboterminatus,3.4938,11641,2024-07-28,0.5581,1732,2024-07-24
1185,Hornbill,"Damara Red-billed",Tockus,damarensis,0.0003,1,2021-08-22,0.0000,0,-
10002,Hornbill,"Hybrid Damara/Red-billed",Tockus,damarensis/erythrorhynchus,0.0000,0,-,0.0003,1,2019-04-20
430,Hornbill,"Southern Ground ",Bucorvus,leadbeateri,1.5237,5077,2024-07-27,2.9885,9275,2024-07-27
4129,Hornbill,"Southern Red-billed",Tockus,rufirostris,8.5260,28408,2024-07-29,2.8451,8830,2024-07-28
426,Hornbill,"Southern Yellow-billed",Tockus,leucomelas,12.1959,40636,2024-07-29,4.4939,13947,2024-07-28
422,Hornbill,Trumpeter,Bycanistes,bucinator,4.3413,14465,2024-07-28,0.7356,2283,2024-07-25
668,Hyliota,Southern,Hyliota,australis,0.0018,6,2019-05-18,0.0000,0,-
81,Ibis,"African Sacred",Threskiornis,aethiopicus,32.8037,109300,2024-07-31,7.4956,23263,2024-09-08
83,Ibis,Glossy,Plegadis,falcinellus,9.0644,30202,2024-07-29,1.9223,5966,2024-07-24
84,Ibis,"Hadada ",Bostrychia,hagedash,68.6684,228799,2024-07-31,16.6526,51682,2024-07-30
82,Ibis,"Southern Bald",Geronticus,calvus,2.6054,8681,2024-07-28,1.0478,3252,2024-07-28
849,Indigobird,Dusky,Vidua,funerea,1.8869,6287,2024-05-31,0.2984,926,2024-06-28
850,Indigobird,Purple,Vidua,purpurascens,0.9028,3008,2024-07-23,0.1659,515,2024-06-10
851,Indigobird,Village,Vidua,chalybeata,2.5502,8497,2024-07-23,0.5465,1696,2024-07-14
228,Jacana,African,Actophilornis,africanus,7.4797,24922,2024-07-31,1.8315,5684,2024-07-27
229,Jacana,Lesser,Microparra,capensis,0.0894,298,2024-06-26,0.0303,94,2024-07-15
930,Jaeger,Long-tailed,Stercorarius,longicaudus,0.0006,2,2023-04-22,0.0000,0,-
284,Jaeger,Parasitic,Stercorarius,parasiticus,0.1023,341,2024-06-12,0.0287,89,2024-04-20
285,Jaeger,Pomarine,Stercorarius,pomarinus,0.0120,40,2024-04-06,0.0023,7,2023-04-23
121,Kestrel,Dickinson's,Falco,dickinsoni,0.0894,298,2024-07-23,0.0222,69,2024-07-03
122,Kestrel,Greater,Falco,rupicoloides,2.4568,8186,2024-07-30,1.0710,3324,2024-07-27
125,Kestrel,Lesser,Falco,naumanni,1.7887,5960,2024-05-29,0.6157,1911,2024-07-12
123,Kestrel,Rock,Falco,rupicolus,10.0839,33599,2024-07-31,2.3621,7331,2024-07-29
398,Kingfisher,"African Pygmy",Ispidina,picta,1.0880,3625,2024-06-03,0.1711,531,2024-03-20
402,Kingfisher,Brown-hooded,Halcyon,albiventris,26.8525,89471,2024-07-31,4.3708,13565,2024-07-29
395,Kingfisher,Giant,Megaceryle,maxima,9.4726,31562,2024-07-29,1.3990,4342,2024-07-29
401,Kingfisher,Grey-headed,Halcyon,leucocephala,0.2995,998,2024-04-13,0.0690,214,2024-03-22
396,Kingfisher,Half-collared,Alcedo,semitorquata,1.3395,4463,2024-07-27,0.2110,655,2024-07-27
397,Kingfisher,Malachite,Corythornis,cristatus,10.3549,34502,2024-07-28,1.5092,4684,2024-07-25
400,Kingfisher,Mangrove,Halcyon,senegaloides,0.1258,419,2024-07-27,0.0216,67,2024-06-30
394,Kingfisher,Pied,Ceryle,rudis,17.9691,59872,2024-07-31,3.0639,9509,2024-07-30
403,Kingfisher,Striped,Halcyon,chelicuti,2.7431,9140,2024-07-27,0.5922,1838,2024-07-27
399,Kingfisher,Woodland,Halcyon,senegalensis,6.9551,23174,2024-05-14,2.6199,8131,2024-06-19
128,Kite,Black,Milvus,migrans,0.1795,598,2024-03-07,0.0503,156,2024-03-05
130,Kite,"Black-winged ",Elanus,caeruleus,27.0989,90292,2024-07-31,7.3245,22732,2024-07-30
129,Kite,Yellow-billed,Milvus,aegyptius,12.3409,41119,2024-06-29,3.8669,12001,2024-07-27
254,Knot,Red,Calidris,canutus,0.1540,513,2024-05-11,0.0329,102,2024-04-20
223,Korhaan,Blue,Eupodotis,caerulescens,1.7482,5825,2024-07-29,0.4376,1358,2024-07-30
220,Korhaan,Karoo,Eupodotis,vigorsii,2.2389,7460,2024-07-27,0.5452,1692,2024-07-27
1035,Korhaan,"Northern Black",Afrotis,afraoides,10.0890,33616,2024-07-30,1.9552,6068,2024-07-30
224,Korhaan,Red-crested,Lophotis,ruficrista,5.1186,17055,2024-07-29,1.6494,5119,2024-07-27
4134,Korhaan,"Southern Black",Afrotis,afra,1.4877,4957,2024-07-31,0.3944,1224,2024-07-15
247,Lapwing,"African Wattled",Vanellus,senegallus,14.5621,48520,2024-07-28,2.5706,7978,2024-07-28
243,Lapwing,Black-winged,Vanellus,melanopterus,1.6270,5421,2024-07-27,0.4024,1249,2024-07-21
245,Lapwing,Blacksmith,Vanellus,armatus,54.1129,180301,2024-07-31,12.8457,39867,2024-09-08
242,Lapwing,Crowned,Vanellus,coronatus,36.6369,122072,2024-07-31,7.7956,24194,2024-07-30
10033,Lapwing,"Hybrid Blacksmith/White-crowned",,,0.0006,2,2016-08-04,0.0000,0,-
248,Lapwing,Long-toed,Vanellus,crassirostris,0.0018,6,2020-09-23,0.0023,7,2020-09-25
244,Lapwing,Senegal,Vanellus,lugubris,0.5789,1929,2024-07-27,0.2156,669,2024-07-27
1031,Lapwing,Spur-winged,Vanellus,spinosus,0.0012,4,2020-06-23,0.0074,23,2020-05-31
246,Lapwing,White-crowned,Vanellus,albiceps,1.1090,3695,2024-07-27,0.3064,951,2024-07-14
4123,Lark,"Agulhas Long-billed",Certhilauda,brevirostris,0.8647,2881,2024-07-31,0.1850,574,2024-07-27
1037,Lark,Barlow's,Calendulauda,barlowi,0.0435,145,2022-12-19,0.0139,43,2024-06-22
472,Lark,Botha's,Spizocorys,fringillaris,0.0183,61,2023-03-13,0.0280,87,2022-03-20
4140,Lark,"Cape Clapper",Mirafra,apiata,1.2515,4170,2024-07-25,0.1975,613,2024-07-20
4125,Lark,"Cape Long-billed",Certhilauda,curvirostris,0.3085,1028,2024-07-28,0.0777,241,2024-06-17
466,Lark,Clapper,Mirafra,apiata,0.0003,1,2009-08-30,0.0000,0,-
464,Lark,Dusky,Pinarocorys,nigricans,0.3475,1158,2024-06-29,0.1324,411,2024-04-10
1183,Lark,"Eastern Clapper",Mirafra,fasciolata,5.2816,17598,2024-07-30,0.8523,2645,2024-07-30
4126,Lark,"Eastern Long-billed",Certhilauda,semitorquata,0.9061,3019,2024-07-17,0.2275,706,2024-07-20
459,Lark,Fawn-colored,Calendulauda,africanoides,2.1897,7296,2024-07-27,0.5181,1608,2024-07-27
468,Lark,Flappet,Mirafra,rufocinnamomea,0.7059,2352,2024-06-25,0.1695,526,2024-05-12
4155,Lark,Karoo,Calendulauda,albescens,0.0000,0,-,0.0003,1,2018-03-12
461,Lark,Karoo,Calendulauda,albescens,1.3560,4518,2024-07-31,0.3293,1022,2024-07-29
4127,Lark,"Karoo Long-billed",Certhilauda,subcoronata,1.9604,6532,2024-07-27,0.4827,1498,2024-07-16
463,Lark,Large-billed,Galerida,magnirostris,5.7783,19253,2024-07-31,1.1306,3509,2024-07-30
456,Lark,Melodious,Mirafra,cheniana,0.6258,2085,2024-05-26,0.1350,419,2024-03-21
457,Lark,Monotonous,Mirafra,passerina,0.6873,2290,2024-05-17,0.3309,1027,2024-03-22
490,Lark,Pink-billed,Spizocorys,conirostris,0.8358,2785,2024-07-21,0.1727,536,2024-07-27
479,Lark,Red,Calendulauda,burra,0.1182,394,2024-07-16,0.0490,152,2024-06-06
488,Lark,Red-capped,Calandrella,cinerea,10.1677,33878,2024-07-31,2.1414,6646,2024-07-28
473,Lark,Rudd's,Heteromirafra,ruddi,0.0582,194,2023-12-06,0.0364,113,2024-01-13
458,Lark,Rufous-naped,Mirafra,africana,17.1300,57076,2024-07-28,3.4644,10752,2024-07-27
460,Lark,Sabota,Calendulauda,sabota,8.5293,28419,2024-07-30,2.3041,7151,2024-07-27
491,Lark,Sclater's,Spizocorys,sclateri,0.0981,327,2024-06-22,0.0264,82,2024-06-07
465,Lark,Short-clawed,Certhilauda,chuana,0.2440,813,2024-05-31,0.0574,178,2024-06-21
474,Lark,Spike-heeled,Chersomanes,albofasciata,6.2021,20665,2024-07-31,1.3765,4272,2024-07-30
492,Lark,Stark's,Spizocorys,starki,0.2212,737,2024-04-01,0.0464,144,2024-03-30
703,Longclaw,Cape,Macronyx,capensis,21.2981,70964,2024-07-30,3.9684,12316,2024-07-30
705,Longclaw,Rosy-throated,Macronyx,ameliae,0.0372,124,2024-07-24,0.0129,40,2023-10-25
704,Longclaw,Yellow-throated,Macronyx,croceus,4.3575,14519,2024-07-31,0.7079,2197,2024-07-27
331,Lovebird,Black-cheeked,Agapornis,nigrigenis,0.0843,281,2024-04-23,0.0158,49,2024-04-23
1636,Lovebird,Fischer's,Agapornis,fischeri,0.0003,1,2019-04-19,0.0003,1,2022-07-03
20004,Lovebird,Hybrid,Agapornis,hybrid,0.2458,819,2024-07-26,0.0905,281,2024-07-20
332,Lovebird,Lilian's,Agapornis,lilianae,0.0009,3,2023-07-13,0.0006,2,2021-11-26
330,Lovebird,Rosy-faced,Agapornis,roseicollis,0.6909,2302,2024-07-25,0.1324,411,2024-07-19
1638,Lovebird,Yellow-collared,Agapornis,personatus,0.1987,662,2024-07-05,0.0155,48,2024-03-20
358,Malkoha,Green,Ceuthmochares,australis,0.3785,1261,2024-07-25,0.0728,226,2024-06-30
823,Mannikin,Bronze,Spermestes,cucullata,15.2143,50693,2024-07-31,2.5671,7967,2024-07-28
822,Mannikin,Magpie,Spermestes,fringilloides,0.1261,420,2024-06-15,0.0461,143,2024-02-25
824,Mannikin,Red-backed,Spermestes,nigriceps,1.6588,5527,2024-07-27,0.2181,677,2024-07-28
510,Martin,Banded,Riparia,cincta,4.5097,15026,2024-07-20,0.9421,2924,2024-07-16
509,Martin,Brown-throated,Riparia,paludicola,19.8863,66260,2024-07-31,2.6547,8239,2024-07-30
507,Martin,"Common House",Delichon,urbicum,2.8689,9559,2024-07-20,0.4321,1341,2024-06-08
506,Martin,Rock,Ptyonoprogne,fuligula,23.2306,77403,2024-07-31,3.5862,11130,2024-09-08
508,Martin,Sand,Riparia,riparia,0.5156,1718,2024-05-20,0.1012,314,2024-06-21
210,Moorhen,Common,Gallinula,chloropus,25.9554,86482,2024-07-31,3.6065,11193,2024-07-31
211,Moorhen,Lesser,Paragallinula,angulata,0.3830,1276,2024-07-20,0.1247,387,2024-04-23
392,Mousebird,Red-faced,Urocolius,indicus,33.9652,113170,2024-07-31,5.6004,17381,2024-07-30
390,Mousebird,Speckled,Colius,striatus,41.2669,137499,2024-07-31,6.6231,20555,2024-07-28
391,Mousebird,White-backed,Colius,colius,10.6130,35362,2024-07-31,1.6791,5211,2024-09-08
734,Myna,Common,Acridotheres,tristis,30.7920,102597,2024-07-30,8.2789,25694,2024-07-30
725,Nicator,Eastern,Nicator,gularis,1.4601,4865,2024-07-27,0.2417,750,2024-07-17
592,Nightingale,Thrush,Luscinia,luscinia,0.1020,340,2024-03-21,0.0229,71,2024-03-17
371,Nightjar,European,Caprimulgus,europaeus,0.3199,1066,2024-06-10,0.0731,227,2024-05-02
373,Nightjar,Fiery-necked,Caprimulgus,pectoralis,6.5941,21971,2024-07-28,1.1271,3498,2024-07-27
374,Nightjar,Freckled,Caprimulgus,tristigma,1.2722,4239,2024-07-25,0.2104,653,2024-07-17
377,Nightjar,Pennant-winged,Caprimulgus,vexillarius,0.0414,138,2023-12-02,0.0193,60,2023-12-23
372,Nightjar,Rufous-cheeked,Caprimulgus,rufigena,1.0853,3616,2024-06-28,0.1634,507,2024-05-05
376,Nightjar,Square-tailed,Caprimulgus,fossii,1.0300,3432,2024-07-28,0.1479,459,2024-07-15
375,Nightjar,Swamp,Caprimulgus,natalensis,0.0555,185,2024-07-04,0.0203,63,2024-05-10
303,Noddy,Brown,Anous,stolidus,0.0003,1,2019-01-19,0.0000,0,-
939,Noddy,Lesser,Anous,tenuirostris,0.0057,19,2024-02-12,0.0068,21,2023-03-25
74,Openbill,African,Anastomus,lamelligerus,1.1591,3862,2024-07-26,0.4028,1250,2024-07-23
520,Oriole,"African Golden",Oriolus,auratus,0.0321,107,2024-02-09,0.0103,32,2023-12-28
521,Oriole,Black-headed,Oriolus,larvatus,23.8753,79551,2024-07-31,4.3096,13375,2024-07-28
519,Oriole,"Eurasian Golden",Oriolus,oriolus,0.5357,1785,2024-04-20,0.1653,513,2024-03-14
172,Osprey,Western,Pandion,haliaetus,1.4736,4910,2024-07-28,0.3067,952,2024-07-26
1,Ostrich,Common,Struthio,camelus,10.3009,34322,2024-07-31,3.2669,10139,2024-07-30
360,Owl,"African Grass",Tyto,capensis,0.1483,494,2024-07-19,0.0557,173,2024-07-06
363,Owl,"African Scops",Otus,senegalensis,1.8809,6267,2024-07-27,0.2890,897,2024-07-27
362,Owl,"African Wood",Strix,woodfordii,1.1681,3892,2024-07-27,0.1698,527,2024-06-29
361,Owl,Marsh,Asio,capensis,1.5586,5193,2024-07-27,0.3512,1090,2024-07-08
370,Owl,"Pel's Fishing",Scotopelia,peli,0.1216,405,2024-07-23,0.0135,42,2023-12-02
364,Owl,"Southern White-faced Scops",Ptilopsis,granti,0.7044,2347,2024-07-12,0.1589,493,2024-07-15
359,Owl,"Western Barn ",Tyto,alba,4.5436,15139,2024-07-27,0.7549,2343,2024-07-26
366,Owlet,"African Barred",Glaucidium,capense,0.6627,2208,2024-07-27,0.1112,345,2024-07-20
365,Owlet,Pearl-spotted,Glaucidium,perlatum,4.9608,16529,2024-07-28,0.8526,2646,2024-07-27
748,Oxpecker,Red-billed,Buphagus,erythrorynchus,9.9771,33243,2024-07-29,3.1477,9769,2024-07-28
747,Oxpecker,Yellow-billed,Buphagus,africanus,1.4154,4716,2024-07-23,0.4965,1541,2024-07-20
231,Oystercatcher,African,Haematopus,moquini,6.2030,20668,2024-07-30,1.3839,4295,2024-07-24
894,Oystercatcher,Eurasian,Haematopus,ostralegus,0.0435,145,2024-07-01,0.0193,60,2024-06-29
230,Painted-snipe,Greater,Rostratula,benghalensis,0.5654,1884,2024-07-26,0.1653,513,2024-07-13
593,"Palm Thrush",Collared,Cichladusa,arquata,0.0039,13,2024-07-12,0.0010,3,2015-07-25
1024,Parakeet,"Plum-headed ",Psittacula,cyanocephala,0.0009,3,2011-08-02,0.0000,0,-
941,Parakeet,Rose-ringed,Psittacula,krameri,3.6558,12181,2024-07-28,0.8787,2727,2024-07-28
328,Parrot,Brown-headed,Poicephalus,cryptoxanthus,3.2612,10866,2024-07-27,0.9695,3009,2024-07-28
1650,Parrot,Brown-necked,Poicephalus,fuscicollis,0.3890,1296,2024-07-27,0.0519,161,2024-06-21
10019,Parrot,Budgerigar,Melopsittacus,undulatus,0.0003,1,2012-04-08,0.0000,0,-
4132,Parrot,"Cape ",Poicephalus,robustus,0.5078,1692,2024-07-20,0.0851,264,2024-04-20
1664,Parrot,Grey,Psittacus,erithacus,0.0003,1,2019-09-03,0.0000,0,-
327,Parrot,Meyer's,Poicephalus,meyeri,0.4532,1510,2024-07-22,0.0744,231,2024-03-23
1660,Parrot,Senegal,Poicephalus,senegalus,0.0075,25,2020-01-25,0.0000,0,-
980,Partridge,Chukar,Alectoris,chukar,0.0531,177,2024-07-22,0.0039,12,2024-05-09
1021,Peafowl,"Indian ",Pavo,cristatus,1.4091,4695,2024-07-27,0.2259,701,2024-07-16
42,Pelican,"Great White",Pelecanus,onocrotalus,2.3206,7732,2024-07-26,0.4256,1321,2024-07-21
41,Pelican,Pink-backed,Pelecanus,rufescens,0.6753,2250,2024-07-27,0.1869,580,2024-07-21
2,Penguin,African,Spheniscus,demersus,0.3752,1250,2024-07-22,0.1502,466,2024-07-18
987,Penguin,King,Aptenodytes,patagonicus,0.0015,5,2019-11-01,0.0029,9,2020-02-01
983,Penguin,Macaroni,Eudyptes,chrysolophus,0.0000,0,-,0.0003,1,2009-03-02
13203,Penguin,"Nothern Rockhopper",Eudyptes,moseleyi,0.0006,2,2023-01-12,0.0003,1,2023-01-24
20,Petrel,Blue,Halobaena,caerulea,0.0000,0,-,0.0003,1,2024-06-08
14,Petrel,Cape,Daption,capense,0.0012,4,2024-06-17,0.0006,2,2023-08-26
16,Petrel,Great-winged,Pterodroma,macroptera,0.0072,24,2023-05-13,0.0023,7,2022-01-30
984,Petrel,"Northern Giant",Macronectes,halli,0.0294,98,2024-07-15,0.0106,33,2024-06-20
19,Petrel,Soft-plumaged,Pterodroma,mollis,0.0042,14,2024-07-28,0.0019,6,2022-07-15
13,Petrel,"Southern Giant",Macronectes,giganteus,0.0255,85,2024-07-15,0.0100,31,2024-06-08
4137,Petrel,White-chinned,Procellaria,aequinoctialis,0.2764,921,2024-07-28,0.0754,234,2024-07-28
271,Phalarope,Red,Phalaropus,fulicarius,0.0276,92,2023-09-23,0.0113,35,2024-02-17
272,Phalarope,Red-necked,Phalaropus,lobatus,0.1591,530,2024-05-05,0.0287,89,2024-02-11
929,Phalarope,Wilson's,Phalaropus,tricolor,0.0072,24,2020-03-12,0.0016,5,2020-01-12
323,Pigeon,"African Green",Treron,calvus,6.9362,23111,2024-07-31,1.1928,3702,2024-07-27
312,Pigeon,"African Olive",Columba,arquatrix,8.1409,27125,2024-07-27,1.3549,4205,2024-07-28
313,Pigeon,"Eastern Bronze-naped",Columba,delegorguei,0.0579,193,2024-06-22,0.0171,53,2023-12-09
311,Pigeon,Speckled,Columba,guinea,46.2313,154040,2024-07-31,9.1615,28433,2024-07-31
692,Pipit,African,Anthus,cinnamomeus,29.0254,96711,2024-07-31,5.3162,16499,2024-07-29
697,Pipit,"African Rock",Anthus,crenatus,0.9811,3269,2024-07-30,0.1224,380,2024-07-10
695,Pipit,Buffy,Anthus,vaalensis,1.4775,4923,2024-07-27,0.2926,908,2024-07-14
699,Pipit,Bushveld,Anthus,caffer,0.7077,2358,2024-07-27,0.1218,378,2024-07-11
702,Pipit,Golden,Tmetothylacus,tenellus,0.0147,49,2021-12-20,0.0100,31,2021-12-20
